Row Labels;JDS1;JDS10;JDS11;JDS12;JDS13;JDS14;JDS15;JDS16;JDS17;JDS18;JDS19;JDS2;JDS20;JDS21;JDS22;JDS23;JDS24;JDS25;JDS26;JDS27;JDS28;JDS29;JDS3;JDS30;JDS31;JDS32;JDS33;JDS34;JDS35;JDS36;JDS37;JDS38;JDS39;JDS4;JDS40;JDS41;JDS42;JDS43;JDS44;JDS45;JDS46;JDS47;JDS48;JDS49;JDS5;JDS50;JDS51;JDS52;JDS53;JDS54;JDS55;JDS56;JDS57;JDS58;JDS59;JDS6;JDS60;JDS61;JDS62;JDS63;JDS64;JDS65;JDS66;JDS67;JDS68;JDS7;JDS8;JDS9
50-32-8;;;;;;;;;;;;;;;;;1;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;
51218-45-2;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
513-08-3;;;;;;;;;1;1;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;1;1;1;;;;;;;;;;;;
57-68-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;
58-08-2;1;4;6;2;3;6;6;2;5;1;6;3;4;3;4;2;5;3;3;5;5;4;4;5;4;3;5;6;6;5;6;6;6;5;6;2;6;6;6;6;6;6;1;6;5;6;2;6;6;2;6;1;5;1;4;2;6;5;6;4;2;4;5;4;5;2;1;3
58-25-3;;1;1;1;1;1;1;1;;1;;;;1;;;;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;1;;1;1;;;;;;;;;;;;1;;;1;;1;;1
58-73-1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58955-93-4;2;3;4;2;4;4;4;2;4;2;4;4;4;4;4;2;4;4;3;3;3;4;4;4;4;4;4;4;4;4;2;4;4;4;4;2;4;4;4;4;4;4;2;4;4;4;2;4;4;2;4;2;4;2;4;4;4;4;4;3;2;4;4;3;3;4;4;4
5915-41-3;1;3;4;3;3;3;4;2;4;2;4;4;4;4;4;2;4;4;4;4;4;1;4;4;3;3;4;4;4;3;1;3;4;4;4;1;3;4;3;3;3;4;1;4;4;4;;4;4;2;4;2;4;1;3;4;3;3;3;4;2;4;2;2;3;4;4;4
59467-64-0;;;;;;;;;;;;;;;;;1;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;1;;;1;1;;
604-75-1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;;1;1;1;1;1;;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;;;1;1;;1;;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1
6190-65-4;1;3;3;1;3;3;3;1;2;1;3;3;3;3;3;1;3;3;3;3;2;2;3;3;2;3;3;3;1;3;1;3;2;3;3;;3;3;3;3;3;3;;3;3;3;;3;3;;3;1;2;1;2;3;3;3;3;;;2;3;2;3;3;3;2
6339-19-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;;1;1;1;1;1;1;;1;;1;1;1;1;;1;1;;1;;1;;;1;1;;1;;;;;;;;1;;;1;;;;;1;;1;1;1
64532-95-2;;;1;1;1;1;;;;;1;;;1;1;1;1;1;1;1;1;;;1;1;1;1;1;;1;1;1;1;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1
64-85-7;1;3;3;1;3;3;3;1;3;1;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;1;3;3;3;1;3;3;1;3;1;3;1;3;3;2;2;3;3;1;3;3;3;3;3;3;3
668-34-8;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
67129-08-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;
68011-66-5;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;1;;;;1;;;;;1;;1;;;;;;;;;;;;;;
69610-10-2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
723-46-6;2;1;3;2;2;2;4;1;2;1;1;4;4;4;3;1;3;1;3;3;1;1;4;1;1;3;1;1;2;1;1;1;1;4;2;2;1;1;2;2;1;1;2;1;4;1;2;2;1;1;1;2;1;2;3;4;3;1;1;1;2;1;2;2;1;4;4;3
72960-62-2;;;;1;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7439-92-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7439-95-4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
7439-97-6;;;;;;;;;1;;1;;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;;1;1;1;1;1;;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;;;
7440-02-0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
07-09-40;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7440-23-5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7440-38-2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7440-43-9;;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1
7440-47-3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7440-50-8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7440-66-6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
7440-70-2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
7697-37-2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
77-10-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;;1;1;;;;1;;;1;;1;1;1
7723-14-0;2;3;3;1;3;3;3;1;3;1;3;3;3;3;3;1;3;3;3;3;3;1;3;3;3;3;3;3;1;3;1;3;3;3;3;1;3;3;3;3;3;3;;3;3;3;1;3;3;1;3;1;3;1;3;3;3;3;3;1;1;3;3;3;3;3;3;3
78-51-3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;;1;1;;;;;;1;;;;1;1;1;1;;;;1;1;;;;;;1;;1;;1;1;1;;;1;1;1;1;;1;1;1
80-05-7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;;1;;;;;;;;;;;1;;;;;;;;;;;1;;;1;;;;1;;1;;1;;;;;;;;;;1;1;1
80-09-1;;;1;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;
83-15-8;1;3;3;1;3;3;3;1;3;1;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;1;3;3;3;1;3;3;1;3;1;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3
83881-51-0;;;;1;;;;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;
846-50-4;;1;;;;;1;;;;;;;;;;1;;;;;1;;;;1;;;;;;;1;;;1;1;1;;;;;1;;;;;;;;;;1;1;;;;;;;;;;;1;;;
886-50-0;3;3;2;2;2;2;3;3;3;3;2;3;3;2;2;2;2;3;2;3;2;2;3;2;2;3;2;2;2;2;2;2;2;3;2;2;2;3;2;2;3;2;1;2;3;3;2;3;3;;2;3;2;3;2;3;2;2;1;2;2;2;2;3;2;2;3;3
91-20-3;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
94410-05-6;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;
94-74-6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;;1;1;1;1;1;1;1;1;1;1;1;1;1;1
94-75-7;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;1;1;1;;1;1;1;1;;1;1;1;1
95-14-7;2;4;4;2;4;4;4;2;4;2;4;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;2;4;4;4;4;4;4;1;4;4;4;2;4;4;1;4;2;4;2;4;4;3;4;3;4;1;3;4;4;4;4;4;4
