Row Labels;JDS1;JDS10;JDS11;JDS12;JDS13;JDS14;JDS15;JDS16;JDS17;JDS18;JDS19;JDS2;JDS20;JDS21;JDS22;JDS23;JDS24;JDS25;JDS26;JDS27;JDS28;JDS29;JDS3;JDS30;JDS31;JDS32;JDS33;JDS34;JDS35;JDS36;JDS37;JDS38;JDS39;JDS4;JDS40;JDS41;JDS42;JDS43;JDS44;JDS45;JDS46;JDS47;JDS48;JDS49;JDS5;JDS50;JDS51;JDS52;JDS53;JDS54;JDS55;JDS56;JDS57;JDS58;JDS59;JDS6;JDS60;JDS61;JDS62;JDS63;JDS64;JDS65;JDS66;JDS67;JDS68;JDS7;JDS8;JDS9
13674-84-5;0.11;0.092;0.058;0.13;0.045;0.11;0.059;0.095;0.058;0.086;0.052;0.095;0.099;0.073;0.077;0.15;0.079;0.11;0.12;0.079;0.092;0.036;0.17;0.074;0.084;0.58;0.082;0.081;0.072;0.066;0.028;0.057;0.059;0.18;0.065;0.084;0.061;0.12;0.1;0.11;0.12;0.067;0.6;0.074;0.12;0.11;0.28;0.069;0.11;0.074;0.086;0.11;0.085;0.3;0.11;0.064;0.1;0.12;0.12;0.096;0.035;0.29;0.079;0.12;0.054;0.09;0.24;0.056
13674-87-8;0.016;0.011;0.0094;0.026;0.0066;0.013;0.01;0.015;0.011;0.014;0.011;0.018;0.011;0.012;0.013;0.0078;0.012;0.014;0.014;0.012;0.013;0.0075;0.022;0.011;0.011;;0.012;0.011;0.0073;0.0092;0.0043;0.0077;0.008;0.022;0.0084;0.011;0.0083;0.014;0.011;0.012;0.012;0.0074;0.0075;0.0091;0.018;0.011;0.019;0.0082;0.0091;0.0039;0.0091;0.0063;0.01;0.028;0.01;0.01;0.011;0.011;0.0098;0.0095;;0.0098;0.0088;0.015;0.006;0.011;0.012;0.011
136-85-6;0.086;0.13425;0.13475;0.26;0.085;0.07925;0.131;0.185;0.14675;0.13;0.10775;0.16675;0.145;0.1345;0.13075;0.0805;0.195;0.121;0.1475;0.145;0.1475;0.0515;0.195;0.09825;0.085;0.10325;0.094;0.1035;0.103;0.09675;0.03225;0.07475;0.0965;0.17925;0.10325;0.1075;0.10025;0.095;0.099;0.1195;0.141;0.1325;0.0095;0.13325;0.223;0.10525;0.14;0.111;0.09975;0.0155;0.10325;0.0185;0.1335;0.32;0.09625;0.093;0.1175;0.07;0.105;0.03325;0.024;0.07875;0.06075;0.08675;0.0755;0.07675;0.07575;0.08975
14089-52-2;0.0048;0.0021;0.0028;;0.002;0.0017;0.0022;;0.0028;0.0024;0.00084;0.0048;0.0054;0.0047;0.0038;0.0016;;;0.0017;0.0076;0.0034;0.0027;0.015;0.0031;0.0038;0.0022;0.0027;0.003;;0.0031;0.0063;0.00058;0.0024;0.0042;0.0045;0.0015;0.0028;0.0016;0.0046;0.0018;0.0013;0.002;0.002;0.002;0.0074;0.0016;0.002;;;0.0011;;0.0014;0.00099;0.0044;0.00035;0.005;0.00019;0.00036;0.00069;0.00079;0.0016;0.001;0.00032;0.00062;0.0011;0.005;0.0052;0.001
1461-25-2;0.0000003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000002;;
14797-65-0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.28;;;;;;0.079;;0.067;;;;;;;;1.2;;;;;;;;;;;;;;;;
14798-03-9;;;;;;;;;;;;;;;;0.29;;;;;;;;;;;;;0.2;;;;;;;0.39;0.053;0.048;;;;;0.14;;;;;;;0.14;;;;4.8;;;;;0.084;;;0.075;;0.1;0.1;;;
14808-79-8;18;26;26;99;26;30;29;43;29;46;30;22;31;31;31;35;31;32;33;32;32;26;26;31;32;32;32;32;47;32;20;31;31;27;31;38;31;31;31;31;31;33;533;31;27;33;42;33;33;29;33;48;33;49;33;27;34;35;35;66;104;36;36;37;37;25;26;26
15307-79-6;0.011;0.0215;0.0655;0.021;0.0037;0.0067;0.01;0.016;0.01;0.0097;0.0036;0.018;0.051;0.004;0.015;;0.0071;0.0076;0.0066;0.04025;0.0039;0.0039;0.01;0.0033;0.001;0.0036;0.0041;0.0037;0.0021;0.0038;;0.0037;;0.0093;0.0027;0.0057;0.0017;0.0017;0.0037;;;;0.0021;0.0014;0.016;;0.00097;;;0.0017;;0.0575;;0.27;;0.01;0.0049;;0.00089;0.0016;0.0017;;;0.003;0.0015;0.0051;0.0032;
15545-48-9;;0.021;0.028;;0.033;0.019;0.014;0.0014;0.013;;0.0018;;0.0059;0.0067;0.008;0.0044;0.0063;0.01;0.0048;0.0052;0.004;0.0009;0.0015;0.0032;0.0045;0.004;0.0021;0.0039;0.0009;0.0048;0.0018;0.0008;;0.0018;;;;0.0049;;0.0039;0.0094;0.002;0.0015;0.0006;;0.0012;0.0021;0.0018;0.0007;0.0047;0.0037;;;0.006;;0.01;0.0014;0.0023;;;;;0.0042;0.019;;;0.023;0.01
1622-62-4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.002;0.0013;;0.0012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16887-00-6;28;18;17;44;18;19;19;26;19;32;19;26;20;19;20;25;20;19;20;20;20;8.2;27;17;17;18;18;18;44;18;26;21;20;28;21;16;21;21;21;21;22;21;22;21;27;21;21;21;23;14;33;40;24;37;23;17;25;27;27;91;33;29;30;30;30;17;17;18
1698-60-8;0.027;;;0.0042;;0.003;;;;0.004;;0.0061;;;0.02;0.012;0.0032;0.0026;0.0026;0.0033;0.0027;0.0026;0.0064;0.0026;0.0024;0.0026;0.0026;0.0027;0.0029;0.0031;0.0028;;0.0023;;;0.0024;;;0.0024;;0.0025;;;;;;;;;;;;;;;;;;;;;;;;;;;
171118-09-5;;0.06;0.052;0.087;0.054;0.051;;0.072;0.051;;;0.054;;;;;;;;;;;;;;;;;;;;;;0.057;;;;;;;;;;;0.064;;;;;;;;;;;;;;;;;;;;;0.05;0.052;0.055
17254-80-7;;;;0.055;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1763-23-1;0.0069;0.0058;0.0069;0.011;0.0089;0.0061;;0.0053;0.0089;0.0095;0.02;0.023;0.026;0.0058;0.0024;0.013;0.0082;0.0078;0.0071;0.0084;0.0082;0.005;0.011;0.0075;0.0063;0.0076;0.013;0.0097;;0.0052;0.0036;0.0037;0.0048;0.013;0.0056;0.0047;0.0049;0.006;0.0055;0.0062;0.0061;0.0041;0.0037;0.0055;0.015;0.0064;0.0024;0.0054;0.0047;0.008;0.0048;;0.0047;0.0059;0.0063;0.016;0.0054;0.0057;0.005;0.0043;;0.0057;0.0069;0.0069;0.0052;0.0056;0.0054;0.01
17778-88-0;3.5;1.833333333;1.833333333;1.5;1.833333333;1.766666667;1.766666667;2;1.766666667;1.5;1.6;2.8;1.7;1.633333333;1.766666667;0.75;1.766666667;1.766666667;1.7;1.8;1.766666667;1.2;2.933333333;1.666666667;1.7;1.633333333;1.666666667;1.666666667;0.69;1.533333333;0.69;1.5;1.466666667;2.966666667;1.5;1.8;1.433333333;1.5;1.5;1.233333333;1.233333333;1.233333333;3.8;1.333333333;2.8;1.266666667;1.5;0.973333333;1.133333333;1.4;1.166666667;5.7;1.166666667;5.8;1.4;1.8;1.233333333;1.233333333;1.233333333;1.7;1.5;1.366666667;1.233333333;1.433333333;1.433333333;1.8;1.833333333;1.9
1912-24-9;0.006;0.005;0.005;0.014;;0.006;0.006333333;0.007;0.006666667;0.006;0.005666667;0.008666667;0.006666667;0.005666667;0.006333333;0.006;0.007333333;0.007333333;0.006666667;0.006;0.007;;0.012666667;0.005;0.005333333;0.006666667;0.006;0.006333333;0.006333333;0.006333333;;0.005;0.006;0.011333333;0.005333333;;0.005;0.005333333;0.005666667;0.005;0.005333333;0.005666667;0.007;0.005333333;0.012666667;0.005;;0.005;0.005333333;;0.005;0.005;0.006;0.07;0.006;0.006;0.007;0.007;0.007;;0.011;0.005333333;0.005;0.006;0.006;0.005;0.005;0.005
191-24-2;0.0015;0.0022;0.0015;0.0014;0.0011;0.0014;0.0019;0.0023;0.0013;0.0014;0.0015;0.001;0.0000013;;0.0000024;0.0000021;0.0000026;0.0000021;0.0000024;0.000002;0.0000022;0.0000018;0.0021;0.0000022;0.002;0.029;0.0031;0.0015;0.0012;0.0018;0.0013;0.0014;0.0013;0.0013;0.0016;0.0017;0.0013;0.0014;0.0017;0.0007;0.0011;0.0013;0.0012;0.0013;0.0014;0.0013;0.0017;0.001;0.0012;0.0015;0.0012;0.0012;0.0012;0.002;0.0011;0.001;0.0011;0.001;0.0012;0.0027;0.0037;0.0018;0.0029;0.0025;0.0037;0.0026;0.0016;
193-39-5;;0.0037;;;;;;;;;;0.0024;;;;;;;0.0000034;;0.0000049;;;;0.0031;;;;;;0.0036;;;;;;;0.0026;;0.0011;;0.0024;;;;;;0.0025;;0.0027;;;;;;;0.002;0.0021;;;;;0.0025;0.0024;;;;
205-99-2;;;;;;;;;;;;;;;0.0000021;;0.0000027;;;;0.0000023;;;;;0.0024;0.0024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
206-44-0;0.004;0.0043;0.0028;0.0041;0.0022;0.0028;0.0032;0.0035;0.0024;0.0025;0.0026;0.0021;0.003;;0.0000046;0.0000043;0.00002;0.0000055;0.0000061;0.0000055;0.0000062;0.0000031;0.0047;0.0000041;0.0039;0.0055;0.0057;0.0028;0.0022;0.003;0.0025;0.0026;0.0021;0.0024;0.0024;0.0024;0.0029;0.0025;0.003;0.0031;0.0024;0.0025;0.0023;0.0023;0.0029;0.003;0.003;;0.0022;0.0022;;0.0023;;0.0043;;0.0027;;;0.0021;0.0027;;;0.0025;0.002;0.0025;0.005;0.0028;0.0025
207-08-9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0022;;
21312-10-7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.063;0.02;;;;;;0.042;;;;;;;;;0.045;;0.023;;;;;;;;;;;;;;
22316-47-8;;;;;;;;;;;0.0039;0.011;;;;;0.0032;;;;;0.0032;;;;0.0056;;;;;0.0036;;;;0.0026;0.0051;0.0043;0.0041;;0.01;;0.0084;0.0096;0.0061;0.005;;;0.0046;0.0083;;0.01;;0.0037;0.008;;;;;;;;0.002;;;;;;
25057-89-0;;;;0.015;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.012;;;;;0.011;;0.02;;0.085;;;;;;0.01;0.035;;;;;;;
27203-92-5;0.014;0.028;0.041;0.085;0.019;0.024;0.026333333;0.033;0.0285;0.038;0.024333333;0.025;0.023666667;0.023;0.025333333;0.019;0.026666667;0.026333333;0.023;0.023;0.023;0.019;0.031333333;0.019;0.018;0.024;0.019;0.021666667;0.0115;0.02;;0.017666667;0.019;0.032333333;0.021;;0.015666667;0.019;0.021;0.016;0.018;0.016;;0.014666667;0.038;0.013333333;;0.014;0.011;;0.010333333;;0.015;0.1;0.016;0.018333333;0.015333333;0.013;0.016;;;0.0135;0.011;0.014;0.0135;0.017;0.016;0.0175
28159-98-0;;;0.00032;0.00036;;0.00032;0.0002;;0.0005;0.00066;0.00047;0.00037;0.00061;0.00061;0.00049;0.00083;0.00031;;;0.00054;;;;;;;;;;;;;;;;;;;;;;;;;0.00022;;;;;;;;;;;0.00043;;;;;;;;;;;;0.00034
28981-97-7;;;;;;;;;;;;0.0016;0.0013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0013;;;;;;;;0.0014;;;
2955-38-6;;0.0014;;;;;;;0.0021;;;0.0044;;;;;;;;;;;;;0.0042;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0021;;;0.0013;;;0.0019;;;;;;
298-46-4;0.022;0.026166667;0.036714286;0.063666667;0.0202;0.023;0.0255;0.06;0.032428571;0.037;0.029857143;0.032857143;0.032;0.027571429;0.034142857;0.050666667;0.035428571;0.033857143;0.030571429;0.033428571;0.035285714;0.0216;0.038285714;0.028285714;0.027428571;0.034142857;0.033857143;0.032857143;0.041285714;0.033428571;0.011725;0.027714286;0.030285714;0.039;0.031857143;0.041333333;0.029857143;0.031857143;0.031857143;0.028571429;0.031142857;0.028142857;0.061333333;0.029142857;0.042857143;0.028142857;0.066666667;0.027;0.026714286;0.0096;0.026142857;0.056333333;0.0255;0.109333333;0.025333333;0.027428571;0.030571429;0.025;0.029666667;0.0069;0.009;0.025285714;0.024142857;0.028166667;0.024285714;0.025714286;0.021857143;0.023571429
30125-63-4;;;;0.028;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
307-24-4;0.0021;0.005;0.0079;0.0032;0.0047;0.006;0.0067;0.0056;0.0074;0.0034;0.0085;0.0042;0.0078;0.0068;0.0077;0.0052;0.0071;0.0052;0.0055;0.0065;0.0049;0.0016;0.0031;0.0044;0.0059;0.0052;0.0171;0.0039;0.0014;0.0031;;0.0029;0.0031;0.0034;0.003;0.0015;0.0043;0.0031;0.0033;0.0038;0.0033;0.0035;;0.0038;0.0049;0.0036;;0.004;0.0038;0.0031;0.004;;0.0038;0.0018;0.005;0.006;0.0042;0.0032;0.0044;;;0.004;0.0024;0.004;0.0023;0.0066;0.0054;0.0067
330-54-1;0.0028;0.0031;0.0025;0.0044;0.0031;0.0031;0.0023;0.002;0.0025;0.002;0.0026;0.0033;0.0025;0.002;0.0026;;0.0019;0.0023;0.0025;0.0024;0.0023;0.0014;0.0038;0.0024;0.0017;0.0022;0.0021;0.0021;0.0036;0.0034;0.0014;0.0022;0.0024;0.0033;0.0022;0.0033;0.0027;0.0022;0.0023;0.0019;0.0018;0.0019;0.001;0.0022;0.0031;0.0018;0.0015;0.0022;0.0023;;0.0016;0.044;0.0018;0.0043;0.0016;0.0019;0.002;0.0018;0.0018;;0.0011;0.0018;0.0019;0.0017;0.0019;0.002;0.0024;0.0024
333-41-5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.009;;;;;;;;;;;;;;
335-67-1;0.0019;0.006;0.018;0.0047;0.032;0.0063;0.021;0.017;0.008;0.0043;0.025;0.0034;0.011;0.026;0.037;0.015;0.018;0.0071;0.0057;0.017;0.018;0.012;0.003;0.019;0.0052;0.0061;0.012;0.014;0.0082;0.012;;0.0033;0.0043;0.0041;0.0037;0.0049;0.0042;0.0044;0.0037;0.0043;0.0041;0.0039;0.0018;0.0051;0.0047;0.0046;0.0048;0.0051;0.0044;0.0029;0.0032;0.0032;0.0038;0.0026;0.0057;0.0091;0.0044;0.0038;0.0051;0.0012;0.0015;0.005;0.0043;0.0064;0.0033;0.007;0.0063;0.02
33665-90-6;0.43;0.41;0.456666667;0.69;0.4;0.385;0.49;0.53;0.513333333;0.59;0.466666667;0.513333333;0.49;0.46;0.506666667;0.58;0.49;0.45;0.496666667;0.456666667;0.543333333;0.206666667;0.62;0.4;0.366666667;0.473333333;0.413333333;0.47;0.44;0.433333333;0.196666667;0.41;0.486666667;0.646666667;0.43;0.58;0.403333333;0.456666667;0.44;0.443333333;0.46;0.49;0.69;0.45;0.706666667;0.473333333;1;0.426666667;0.456666667;0.98;0.48;1.2;0.423333333;1.1;0.466666667;0.47;0.52;0.4;0.503333333;0.253333333;0.23;0.463333333;0.376666667;0.436666667;0.51;0.463333333;0.43;0.486666667
34123-59-6;0.0014;0.001;0.0009;0.0024;0.0009;0.0009;0.0009;0.0009;0.0009;0.0015;0.0008;0.0023;0.0008;0.0007;0.0009;;0.0007;0.0007;0.0008;0.0008;0.0007;;0.0025;0.0007;0.0006;0.0006;0.0005;0.0008;0.0004;0.0009;;0.0006;0.0006;0.0025;0.0007;0.0009;0.0007;0.0008;0.0009;0.0006;0.0006;0.0007;;0.0007;0.0022;0.0006;;0.0006;0.0005;;;0.09;0.0007;;0.0005;0.0011;0.0005;0.0004;0.0005;;;;;0.0004;;0.001;0.0009;0.001
36643-28-4;0.0000002;0.0000004;;0.0000007;;;;;;;0.0000003;;;;;;;;;;;;;;;;;;;;;;;0.0000005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000007;;0.0000003
37350-58-6;0.028;0.02;0.046;;;;;;;;;0.041;;;;;0.037;0.022;0.025;0.024;0.021;;0.062333333;;;;;;;;;;0.02;0.041666667;;;;;;;;;;;0.040333333;;;;;;;0.02;;0.82;0.024;0.02;0.044;;;;;;0.0315;;;;;
375-73-5;0.0022;0.0013;0.002;0.0028;0.0016;0.0014;;;0.0021;0.0015;0.0021;0.0021;0.0021;0.002;0.0033;0.0037;0.0021;0.0016;0.0016;0.0022;0.003;0.0025;0.0022;0.0028;0.0016;0.0022;0.003;0.0021;0.0012;0.003;0.00074;0.00076;0.00087;0.0023;0.0012;0.00063;0.00094;0.0014;0.0015;0.0014;0.0011;0.0012;;0.0014;0.0018;0.0011;0.00073;0.0014;0.0013;0.0019;0.0011;;0.0014;0.0018;0.0011;0.0011;0.0013;0.0013;0.00084;;;0.0013;0.00093;0.0014;0.001;0.0016;0.0013;0.0021
375-95-1;0.00085;0.0016;0.0025;;0.002;0.0013;;;0.001;0.00079;0.0017;0.0014;;0.0014;;0.0007;0.00095;0.0014;0.001;0.0008;;0.00093;0.0019;;0.0013;0.0014;0.00073;0.0011;0.001;0.00095;;0.0008;0.00074;0.0018;0.0027;;0.00072;0.0013;0.0015;0.0016;0.0015;;;;0.0018;0.0017;0.00088;0.00075;0.00097;0.00093;0.00081;;;0.0011;0.0033;0.0027;0.003;0.0014;0.0029;0.0016;0.0011;0.0031;0.003;0.0033;;0.0013;0.0015;0.002
439-14-5;;;;;;;;;;0.0011;;0.0023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4764-17-4;0.0043;0.011;0.0023;0.024;0.016;0.019;0.092;0.0035;;0.027;;0.0018;0.0019;0.054;;0.0058;;0.00045;0.0033;0.003;0.011;0.091;0.0029;;0.0051;0.013;0.072;;0.19;0.066;0.01;;0.011;0.0015;0.62;0.05;0.44;0.11;0.32;0.58;0.049;;0.00013;0.000073;;;0.000055;;0.00039;0.013;0.0000029;0.0068;;0.0036;0.024;0.0023;;;;0.023;0.0034;;;;;;0.0079;0.0095
486-56-6;0.011;0.026333333;0.026;0.033;0.021333333;0.022333333;0.032;0.039;0.03;0.028;0.022333333;0.017;0.014666667;0.012333333;0.013333333;0.018;0.02;0.019333333;0.018;0.018;0.0175;0.014;0.016333333;0.014;0.012;0.020333333;0.017333333;0.019666667;0.029333333;0.018666667;0.028;0.025333333;0.024666667;0.018;0.026666667;;0.025333333;0.027;0.028666667;0.028;0.033;0.033;0.053;0.026666667;0.019666667;0.037333333;0.047;0.026666667;0.029;0.034;0.026333333;0.034;0.026666667;0.017;0.035;0.013333333;0.046666667;0.027;0.039;0.021;0.022;0.029;0.032;0.028666667;0.031666667;0.012666667;0.011666667;0.0125
50-32-8;;;;;;;;;;;;;;;;;0.0000024;;;;;;;;;0.0023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0024;;
51218-45-2;;0.006;0.0041;0.01;0.0025;0.0063;0.0035;0.0072;0.0039;0.0038;0.0044;0.005;0.0038;0.0042;0.0031;0.0024;0.0036;0.0066;0.008;0.0043;0.0091;0.0046;0.0084;0.0078;0.0058;0.0087;0.011;0.011;0.009;0.0065;0.0026;0.0054;0.0049;0.011;0.0063;0.0041;0.0055;0.0057;0.0058;0.0045;0.0049;0.0054;0.004;0.0054;0.0062;0.0053;0.0046;0.0053;0.0062;0.025;0.0059;0.028;0.0047;0.0031;0.0061;0.005;0.0049;0.004;0.0048;0.0071;0.0076;0.0068;0.0056;0.0063;0.0043;0.007;0.0058;0.0039
513-08-3;;;;;;;;;0.00081;0.00089;;0.00074;;0.00071;;;;;;;;;;;;;;;;;;;;;;;;0.0021;;;;;;;;;;;;;;;;0.001;0.00073;0.00085;;;;;;;;;;;;
57-68-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.073;;;;;;;;;;;;;;
