,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
105-74-8,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,10.06454,1.15e-11,398.63,3.66325881828146e-06
105-75-9,CCCCOC(=O)C=CC(=O)OCCCC,3.30214,3.82e-05,228.29,1.16606639709831e-06
105-76-0,CCCCOC(=O)C=CC(=O)OCCCC,3.30214,3.82e-05,228.29,1.16606639709831e-06
105-83-9,CN(CCCN)CCCN,-0.6456333333333333,6.88,145.25,4.06410172848855e-07
105-95-3,O=C1CCCCCCCCCCCC(=O)OCCO1,3.6429833333333335,6.36e-06,270.37,7.94310575449149e-07
105-99-7,CCCCOC(=O)CCCCC(=O)OCCCC,3.7956333333333334,1.64e-05,258.36,1.01938205997921e-06
10508-09-5,CCC(C)(C)OOC(C)(C)CC,3.9563800000000002,5.54e-05,174.28,1.27341854159308e-08
10540-29-1,CCC(c1ccccc1)=C(c1ccccc1)c1ccc(OCCN(C)C)cc1,6.454516666666666,5.21e-07,371.52,1.61747954838533e-08
10543-57-4,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-1.057742,0.69,228.25,4.50451252781381e-07
10552-74-6,CC(C)OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(=O)OC(C)C,3.0890333333333335,2.75e-05,295.29,2.32963554679e-07
10563-26-5,NCCCNCCNCCCN,-1.5680999999999998,5.74,174.3,1.06967157493819e-07
10563-29-8,CN(C)CCCNCCCN,-0.33732500000000004,6.28,159.28,3.52020044407038e-07
105816-04-4,CC(C)C1CCC(CC1)C(=O)NC(Cc1ccccc1)C(O)=O,4.16192,2.97e-06,317.43,1.8657062353573e-07
106-02-5,O=C1CCCCCCCCCCCCCCO1,5.426916666666667,6.17e-07,240.39,9.08554565349536e-07
106-09-2,CCCCCCCCCCCC(=O)NCCNCCO,3.4169199999999997,0.000241,286.46,3.57669942578529e-07
106-14-9,CCCCCCC(O)CCCCCCCCCCC(O)=O,6.231650000000001,1.1e-06,300.48,8.62638366885635e-07
106-20-7,CCCCC(CC)CNCC(CC)CCCC,6.176920000000001,2.8e-06,241.46,2.50704275376138e-07
106-21-8,CC(C)CCCC(C)CCO,3.35455,0.00111,158.29,2.88476692270277e-07
106-22-9,CC(CCO)CCC=C(C)C,3.50935,0.000675,156.27,4.14601385634956e-07
106-23-0,CC(CCC=C(C)C)CC=O,3.43575,0.000252,154.25,4.14601385634956e-07
106-24-1,CC(C)=CCCC(C)=CCO,3.3130166666666665,0.00166,154.25,5.80922289068531e-07
106-25-2,CC(C)=CCCC(C)=CCO,3.3130166666666665,0.00166,154.25,5.80922289068531e-07
106-26-3,CC(C)=CCCC(C)=CC=O,3.1104600000000002,0.000556,152.24,5.80922289068531e-07
106-42-3,Cc1ccc(C)cc1,3.1080166666666664,0.00215,106.17,4.93390947849717e-07
106-43-4,Cc1ccc(Cl)cc1,3.211933333333333,0.00107,126.59,1.27192957641434e-08
106-44-5,Cc1ccc(O)cc1,2.0163666666666664,0.0855,108.14,7.14384400003242e-07
106-46-7,Clc1ccc(Cl)cc1,3.3036499999999998,0.000614,147.0,2.31840642967558e-09
106-47-8,Nc1ccc(Cl)cc1,1.7920500000000004,0.0202,127.58,5.13185968260587e-09
106-49-0,Cc1ccc(N)cc1,1.4881166666666668,0.0674,107.16,4.31551200217128e-07
106-51-4,O=C1C=CC(=O)C=C1,0.21799166666666667,0.689,108.1,1.86137745058849e-06
106-63-8,CC(C)COC(=O)C=C,2.1043000000000003,0.00927,128.17,4.33416359375278e-07
106-65-0,COC(=O)CCC(=O)OC,0.331485,0.271,146.14,8.27919175648752e-07
106-70-7,CCCCCC(=O)OC,2.3464666666666667,0.00711,130.19,9.11651910458682e-07
106-79-6,COC(=O)CCCCCCCCC(=O)OC,2.879583333333333,0.000181,230.3,1.11115468310754e-06
106-88-7,CCC1CO1,0.5702716666666666,0.342,72.107,5.70592945379545e-07
106-89-8,ClCC1CO1,0.50876,0.547,92.525,7.6917898485488e-07
106-91-2,CC(=C)C(=O)OCC1CO1,0.9603249999999998,0.116,142.15,7.24709739118013e-07
106-92-3,C=CCOCC1CO1,0.571558,0.379,114.14,4.85671650967981e-08
106-93-4,BrCCBr,2.0567,0.00568,187.87,1.39071605938775e-08
106-94-5,CCCBr,2.1003833333333333,0.0128,123.0,2.13227820143562e-08
106-95-6,BrCC=C,1.8739666666666663,0.0244,120.98,1.56690172110086e-06
106-97-8,CCCC,2.4489833333333335,0.00233,58.124,1.61744693791057e-06
106-99-0,C=CC=C,1.9640166666666667,0.0146,54.092,4.15675482488933e-08
10605-21-7,COC(=O)Nc1nc2ccccc2[nH]1,1.5030000000000001,0.0128,191.19,1.18569367743093e-08
106266-06-2,CC1N=C2CCCCN2C(=O)C=1CCN1CCC(CC1)c1noc2cc(F)ccc12,3.1150599999999997,6.73e-06,410.5,1.19887089400822e-08
1067-25-0,CCC[Si](OC)(OC)OC,0.8622,0.216,164.28,2.5879151006569e-07
107-01-7,CC=CC,2.2663333333333333,0.00755,56.108,7.29321528366946e-08
107-02-8,C=CC=O,0.21972166666666668,2.49,56.064,4.50704315282944e-06
107-06-2,ClCCCl,1.6178000000000001,0.0648,98.96,1.39071605938775e-08
107-07-3,OCCCl,0.10213333333333331,4.95,80.514,4.33885171013326e-07
107-10-8,CCCN,0.3628633333333333,9.2,59.113,4.10569949438915e-07
107-11-9,NCC=C,0.08478533333333334,17.5,57.097,4.20688873205894e-07
107-13-1,C=CC#N,0.4181633333333333,0.854,53.065,5.18922174129133e-07
107-15-3,NCCN,-1.7416833333333335,16.6,60.102,4.52994738116115e-07
107-18-6,OCC=C,0.18985666666666667,5.47,58.08,4.33650638488454e-06
107-19-7,OCC#C,-0.28750583333333335,16.7,56.064,2.90671623624507e-06
107-20-0,ClCC=O,0.367598,1.41,78.498,8.09539537036973e-07
107-21-1,OCCO,-1.2414933333333333,16.1,62.068,4.36007435436761e-06
107-22-2,O=CC=O,-0.7754160000000001,17.2,58.036,4.7470632023884e-06
107-29-9,CC=NO,0.04091166666666666,3.0,59.069,4.15030357580776e-07
107-35-7,NCCS(O)(=O)=O,-2.6409,7.99,125.15,7.31316026621368e-07
107-41-5,CC(O)CC(C)(C)O,0.26097,0.276,118.18,4.08271593487858e-07
107-45-9,CC(C)(C)CC(C)(C)N,2.00192,0.046,129.25,6.55181756429197e-09
107-66-4,CCCCOP(O)(=O)OCCCC,1.7669599999999999,0.00205,210.21,4.29012663745262e-08
107-75-5,CC(CCCC(C)(C)O)CC=O,2.05322,0.0177,172.27,3.13993612995554e-07
107-85-7,CC(C)CCN,1.0394033333333332,1.26,87.167,2.6234587351329e-07
107-87-9,CCCC(C)=O,0.8785,0.246,86.134,9.42718779322727e-07
107-88-0,CC(O)CCO,-0.585425,2.45,90.122,4.13532825362701e-06
107-92-6,CCCC(O)=O,0.8534733333333334,0.75,88.106,4.13532825362701e-06
107-93-7,CC=CC(O)=O,0.7371816666666667,0.89,86.09,4.22238779580863e-06
107-94-8,OC(=O)CCCl,0.5130483333333333,1.12,108.52,2.5879151006569e-07
107-95-9,NCCC(O)=O,-1.8606833333333332,4.81,89.095,4.05178626870525e-07
107-96-0,OC(=O)CCS,0.4498333333333333,1.12,106.14,4.61065334025081e-09
107-98-2,COCC(C)O,-0.23222400000000004,11.1,90.122,6.42316798401634e-07
1071-83-6,OC(=O)CNCP(O)(O)=O,-2.7378,5.91,169.07,5.48737128046266e-07
1072-63-5,C=Cn1ccnc1,0.699118,0.195,94.119,1.00281710150455e-07
107534-96-3,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7436000000000007,8.04e-05,307.83,3.79649251937005e-09
108-01-0,CN(C)CCO,-0.393302,11.2,89.139,6.05931783386435e-07
108-05-4,CC(=O)OC=C,0.7257483333333333,0.351,86.09,9.52795345847554e-07
108-10-1,CC(C)CC(C)=O,1.2956,0.0887,100.16,9.35027600470443e-07
108-11-2,CC(C)CC(C)O,1.5227666666666666,0.135,102.18,4.04974094499566e-07
108-16-7,CC(O)CN(C)C,-0.016276,7.62,103.17,2.96362645439099e-07
108-18-9,CC(C)NC(C)C,1.4759,0.744,101.19,5.00158155363866e-07
108-21-4,CC(C)OC(C)=O,1.2020333333333333,0.0907,102.13,5.16583181715158e-07
108-24-7,CC(=O)OC(C)=O,-0.1237056,3.51,102.09,4.50704315282944e-06
108-31-6,O=C1OC(=O)C=C1,0.21676600000000001,0.0501,98.057,6.39755726637672e-07
108-32-7,CC1COC(=O)O1,-0.06959499999999998,2.53,102.09,4.88285868048472e-07
108-38-3,Cc1cccc(C)c1,3.10955,0.00195,106.17,5.68571000144323e-07
108-39-4,Cc1cccc(O)c1,2.0178833333333333,0.0822,108.14,2.77596429482229e-06
108-42-9,Nc1cccc(Cl)c1,1.8685666666666665,0.0183,127.58,6.48298899940314e-09
108-44-1,Cc1cccc(N)c1,1.4896500000000001,0.0661,107.16,4.98913980848035e-07
108-46-3,Oc1cccc(O)c1,0.9101333333333333,0.778,110.11,5.13658092369125e-08
108-59-8,COC(=O)CC(=O)OC,0.005865333333333343,0.753,132.12,1.0167980750363e-06
108-65-6,COCC(C)OC(C)=O,0.5226316666666667,0.227,132.16,4.41283653027305e-07
108-67-8,Cc1cc(C)cc(C)c1,3.62205,0.001,120.19,6.34236816856226e-09
108-68-9,Cc1cc(C)cc(O)c1,2.4139999999999997,0.0302,122.17,4.51973904903459e-07
108-69-0,Cc1cc(C)cc(N)c1,1.9546499999999998,0.0115,121.18,2.77500408579606e-07
108-74-7,CN1CN(C)CN(C)C1,-0.46660700000000005,7.74,129.21,6.3670927079654e-07
108-78-1,Nc1nc(N)nc(N)n1,-1.0864,7.93,126.13,1.62278396683375e-07
108-83-8,CC(C)CC(=O)CC(C)C,2.4941,0.00372,142.24,2.47609160865321e-08
108-87-2,CC1CCCCC1,3.4918666666666667,0.000289,98.189,2.0988081681227e-08
108-88-3,Cc1ccccc1,2.5677333333333334,0.00622,92.141,9.31769664580302e-07
108-91-8,NC1CCCCC1,1.3290566666666668,0.645,99.178,3.2077316321617e-07
108-93-0,OC1CCCCC1,1.3264666666666667,0.336,100.16,8.00652376450739e-07
108-94-1,O=C1CCCCC1,0.93125,0.245,98.145,8.00652376450739e-07
108-95-2,Oc1ccccc1,1.5371999999999997,0.278,94.113,9.31769664580302e-07
108-98-5,Sc1ccccc1,2.3980333333333332,0.00695,110.18,6.81608905015837e-09
108-99-6,Cc1cccnc1,1.2676,2.47,93.13,1.19887089400822e-08
1085-98-9,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.4233500000000006,1.62e-05,333.23,2.30000213214348e-08
109-02-4,CN1CCOCC1,-0.23154366666666668,9.89,101.15,1.12046603520061e-08
109-16-0,CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,1.8249666666666666,0.00128,286.32,7.36012551562973e-07
109-43-3,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,5.3936166666666665,1.34e-07,314.47,1.11734495989365e-06
109-52-4,CCCCC(O)=O,1.2851333333333332,0.182,102.13,4.11412144206995e-06
109-53-5,CC(C)COC=C,1.7878800000000001,0.0325,100.16,5.01408550752275e-08
109-54-6,CN(C)CCCCl,1.3122200000000002,0.676,121.61,3.00469543521963e-08
109-55-7,CN(C)CCCN,-0.28548,9.79,102.18,3.15227379647796e-07
109-59-1,CC(C)OCCO,0.16038166666666664,3.2,104.15,4.34070044003945e-09
109-60-4,CCCOC(C)=O,1.272025,0.0985,102.13,9.12689057114494e-07
109-61-5,CCCOC(Cl)=O,1.6704999999999999,0.0889,122.55,9.65407558608472e-07
109-65-9,CCCCBr,2.5490500000000003,0.00282,137.03,2.34710496997713e-08
109-66-0,CCCCC,3.0173166666666664,0.00069,72.151,1.61744693791057e-06
109-67-1,CCCC=C,2.724133333333333,0.00299,70.135,5.86442749417866e-07
109-69-3,CCCCCl,2.4095999999999997,0.00737,92.569,2.34710496997713e-08
109-70-6,ClCCCBr,2.2345,0.00614,157.44,8.94704005256832e-09
109-73-9,CCCCN,0.7915266666666666,2.77,73.14,4.0785647239636e-07
109-74-0,CCCC#N,0.7210833333333334,0.376,69.108,8.13644707103084e-07
109-75-1,C=CCC#N,0.6057133333333333,0.502,67.092,8.07909044515247e-07
109-76-2,NCCCN,-1.3160833333333335,13.5,74.129,3.97155287724574e-07
109-77-3,N#CCC#N,-0.31168583333333333,3.65,66.065,4.03751223554927e-07
109-78-4,OCCC#N,-0.8216283333333334,6.55,71.08,5.00782572536605e-07
109-83-1,CNCCO,-0.7994766666666666,13.3,75.112,4.99846530344947e-07
109-86-4,COCCO,-0.6749833333333334,13.1,76.095,1.51368619095026e-06
109-87-5,COCOC,0.063635,1.75,76.095,9.7597771435966e-07
109-89-7,CCNCC,0.6754916666666667,5.97,73.14,5.01722127081701e-07
109-99-9,C1CCOC1,0.6146933333333334,0.756,72.107,1.08706460867702e-06
109232-37-3,CC(C)COC(=O)C(C)(C)CCCCl,3.60642,2.86e-05,220.74,1.02985068190454e-06
109828-01-5,OC(=O)C=CC(=O)OCCOCCOCCOC(=O)C=CC(O)=O,-0.26612,0.0223,346.29,9.94118564068947e-07
110-02-1,c1ccsc1,1.7515333333333334,0.0434,84.14,2.99913524067231e-08
110-03-2,CC(C)(O)CCC(C)(C)O,1.0338633333333334,0.0269,146.23,4.77531953097405e-08
110-05-4,CC(C)(C)OOC(C)(C)C,3.13064,0.000612,146.23,3.76644920752883e-08
110-12-3,CC(C)CCC(C)=O,1.7736,0.0229,114.19,5.34123622638909e-07
110-15-6,OC(=O)CCC(O)=O,-0.56082,6.84,118.09,9.40508418761595e-07
